"StationCode","isSWMP","DateTimeStamp","Historical","ProvisionalPlus","CollMethd","REP","F_Record","PO4F","F_PO4F","NH4F","F_NH4F","NO2F","F_NO2F","NO3F","F_NO3F","NO23F","F_NO23F","CHLA_N","F_CHLA_N",
"gndblnut  ","P",02/25/2020 5:25,0,1,2         ,1         ,"",0.002,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","","",<-2> [GDM] (CSM) ,11.28,<1> (CHB) ,
"gndblnut  ","P",02/25/2020 7:36,0,1,2         ,1         ,"",0.003,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","","",<-2> [GDM] (CSM) ,8.53,<1> (CHB) ,
"gndblnut  ","P",02/25/2020 8:33,0,1,1         ,1         ,"",0.005,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","","",<-2> [GDM] (CSM) ,12.94,<1> (CHB) ,
"gndblnut  ","P",02/25/2020 8:34,0,1,1         ,2         ,"",0.004,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","","",<-2> [GDM] (CSM) ,14.14,<1> (CHB) ,
"gndblnut  ","P",03/23/2020 9:13,0,1,1         ,1         ,"",0.004,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,10.14,<1> (CHB) ,
"gndblnut  ","P",03/23/2020 9:14,0,1,1         ,2         ,"",0.004,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,7.9,<1> (CHB) ,
"gndblnut  ","P",06/15/2020 17:13,0,1,2         ,1         ,"",0.007,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,22.14,<1> (CHB) ,
"gndblnut  ","P",06/15/2020 19:24,0,1,2         ,1         ,"",0.002,<-4> [SBL] (CHB) ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,19.0,<1> (CHB) ,
"gndblnut  ","P",06/15/2020 21:35,0,1,2         ,1         ,"",0.002,<-4> [SBL] (CHB) ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,18.78,<1> (CHB) ,
"gndblnut  ","P",06/15/2020 23:46,0,1,2         ,1         ,"",0.002,<-4> [SBL] (CHB) ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,16.9,<1> (CHB) ,
"gndblnut  ","P",06/16/2020 1:57,0,1,2         ,1         ,"",0.002,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,13.03,<1> (CHB) ,
"gndblnut  ","P",06/16/2020 4:08,0,1,2         ,1         ,"",0.003,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,21.8,<1> (CHB) ,
"gndblnut  ","P",06/16/2020 6:19,0,1,2         ,1         ,"",0.004,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,16.17,<1> (CHB) ,
"gndblnut  ","P",06/16/2020 8:30,0,1,2         ,1         ,"",0.003,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,17.16,<1> (CHB) ,
"gndblnut  ","P",06/16/2020 10:41,0,1,2         ,1         ,"",0.003,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,17.44,<1> (CHB) ,
"gndblnut  ","P",06/16/2020 12:52,0,1,2         ,1         ,"",0.005,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,15.95,<1> (CHB) ,
"gndblnut  ","P",06/16/2020 15:03,0,1,2         ,1         ,"",0.002,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,16.24,<1> (CHB) ,
"gndblnut  ","P",06/16/2020 16:20,0,1,1         ,1         ,"",0.006,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,16.78,<1> (CHB) ,
"gndblnut  ","P",06/16/2020 16:21,0,1,1         ,2         ,"",0.007,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,16.77,<1> (CHB) ,
"gndblnut  ","P",06/16/2020 17:14,0,1,2         ,1         ,"",0.004,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,14.75,<1> (CHB) ,
"gndblnut  ","P",07/30/2020 14:19,0,1,1         ,1         ,"",0.005,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,12.77,<0> [SRD] ,
"gndblnut  ","P",07/30/2020 14:20,0,1,1         ,2         ,"",0.005,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,17.94,<0> [SRD] ,
"gndblnut  ","P",07/30/2020 16:59,0,1,2         ,1         ,"",0.003,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,28.77,<0>  ,
"gndblnut  ","P",07/30/2020 19:14,0,1,2         ,1         ,"",0.002,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,21.53,<0>  ,
"gndblnut  ","P",07/30/2020 21:29,0,1,2         ,1         ,"",0.002,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,21.19,<0>  ,
"gndblnut  ","P",07/30/2020 23:44,0,1,2         ,1         ,"",0.003,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,19.62,<0>  ,
"gndblnut  ","P",07/31/2020 1:59,0,1,2         ,1         ,"",0.007,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,16.01,<0>  ,
"gndblnut  ","P",07/31/2020 4:14,0,1,2         ,1         ,"",0.014,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,14.03,<0>  ,
"gndblnut  ","P",07/31/2020 6:29,0,1,2         ,1         ,"",0.015,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,14.58,<0>  ,
"gndblnut  ","P",07/31/2020 8:44,0,1,2         ,1         ,"",0.004,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,13.38,<0>  ,
"gndblnut  ","P",07/31/2020 10:59,0,1,2         ,1         ,"",0.008,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,13.64,<0>  ,
"gndblnut  ","P",07/31/2020 13:14,0,1,2         ,1         ,"",0.004,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,14.69,<0>  ,
"gndblnut  ","P",07/31/2020 15:29,0,1,2         ,1         ,"",0.003,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,21.65,<0>  ,
"gndblnut  ","P",07/31/2020 17:44,0,1,2         ,1         ,"","",<-2> [GDM] (CSM) ,"",<-2> [GDM] (CSM) ,"","","","","",<-2> [GDM] (CSM) ,"",<-2> [GDM] (CSM) ,
"gndblnut  ","P",09/28/2020 17:15,0,1,2         ,1         ,"",0.003,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","","",<-2> [GDM] (CSM) ,6.49,<0>  ,
"gndblnut  ","P",09/28/2020 19:27,0,1,2         ,1         ,"",0.013,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","","",<-2> [GDM] (CSM) ,5.32,<0>  ,
"gndblnut  ","P",09/28/2020 21:39,0,1,2         ,1         ,"",0.013,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","","",<-2> [GDM] (CSM) ,4.88,<0>  ,
"gndblnut  ","P",09/28/2020 23:51,0,1,2         ,1         ,"",0.013,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","","",<-2> [GDM] (CSM) ,5.92,<0>  ,
"gndblnut  ","P",09/29/2020 2:03,0,1,2         ,1         ,"",0.01,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","","",<-2> [GDM] (CSM) ,5.94,<0>  ,
"gndblnut  ","P",09/29/2020 4:15,0,1,2         ,1         ,"",0.014,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","","",<-2> [GDM] (CSM) ,4.61,<0>  ,
"gndblnut  ","P",09/29/2020 6:27,0,1,2         ,1         ,"",0.013,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","","",<-2> [GDM] (CSM) ,4.91,<0>  ,
"gndblnut  ","P",09/29/2020 8:39,0,1,2         ,1         ,"",0.014,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","","",<-2> [GDM] (CSM) ,4.28,<0>  ,
"gndblnut  ","P",09/29/2020 10:51,0,1,2         ,1         ,"",0.01,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","","",<-2> [GDM] (CSM) ,6.87,<0>  ,
"gndblnut  ","P",09/29/2020 13:03,0,1,2         ,1         ,"",0.009,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","","",<-2> [GDM] (CSM) ,10.63,<0>  ,
"gndblnut  ","P",09/29/2020 15:15,0,1,2         ,1         ,"",0.006,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","","",<-2> [GDM] (CSM) ,9.39,<0>  ,
"gndblnut  ","P",09/29/2020 17:27,0,1,2         ,1         ,"","",<-2> [GDM] (CSM) ,"",<-2> [GDM] (CSM) ,"","","","","",<-2> [GDM] (CSM) ,"",<-2> [GDM] (CSM) ,
"gndblnut  ","P",09/30/2020 17:00,0,1,1         ,1         ,"",0.006,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","","",<-2> [GDM] (CSM) ,7.86,<0>  ,
"gndblnut  ","P",09/30/2020 17:01,0,1,1         ,2         ,"",0.006,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","","",<-2> [GDM] (CSM) ,9.01,<0>  ,
"gndblnut  ","P",10/21/2020 10:16,0,1,1         ,1         ,"",0.009,<0>  ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,4.71,<0>  ,
"gndblnut  ","P",10/21/2020 10:17,0,1,1         ,2         ,"",0.008,<0>  ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,5.05,<0>  ,
"gndblnut  ","P",11/17/2020 8:57,0,1,2         ,1         ,"",0.004,<0>  ,"",<-2> [GDM] (CSM) ,"","","","",0.015,<1> (CHB) ,4.05,<0>  ,
"gndblnut  ","P",11/17/2020 11:14,0,1,2         ,1         ,"",0.005,<0>  ,"",<-2> [GDM] (CSM) ,"","","","",0.012,<1> (CHB) ,4.69,<0>  ,
"gndblnut  ","P",11/17/2020 13:31,0,1,2         ,1         ,"",0.007,<0>  ,"",<-2> [GDM] (CSM) ,"","","","",0.011,<1> (CHB) ,4.89,<0>  ,
"gndblnut  ","P",11/17/2020 15:48,0,1,2         ,1         ,"",0.005,<0>  ,"",<-2> [GDM] (CSM) ,"","","","",0.011,<1> (CHB) ,4.43,<0>  ,
"gndblnut  ","P",11/17/2020 18:05,0,1,2         ,1         ,"",0.006,<0>  ,"",<-2> [GDM] (CSM) ,"","","","",0.012,<1> (CHB) ,4.88,<0>  ,
"gndblnut  ","P",11/17/2020 20:22,0,1,2         ,1         ,"",0.005,<0>  ,"",<-2> [GDM] (CSM) ,"","","","",0.012,<1> (CHB) ,2.89,<0>  ,
"gndblnut  ","P",11/17/2020 22:39,0,1,2         ,1         ,"",0.005,<0>  ,"",<-2> [GDM] (CSM) ,"","","","",0.011,<1> (CHB) ,3.59,<0>  ,
"gndblnut  ","P",11/18/2020 0:56,0,1,2         ,1         ,"",0.005,<0>  ,"",<-2> [GDM] (CSM) ,"","","","",0.01,<1> (CHB) ,5.49,<0>  ,
"gndblnut  ","P",11/18/2020 3:13,0,1,2         ,1         ,"",0.007,<0>  ,"",<-2> [GDM] (CSM) ,"","","","",0.011,<1> (CHB) ,3.92,<0>  ,
"gndblnut  ","P",11/18/2020 5:30,0,1,2         ,1         ,"",0.008,<0>  ,"",<-2> [GDM] (CSM) ,"","","","",0.012,<1> (CHB) ,4.59,<0>  ,
"gndblnut  ","P",11/18/2020 7:47,0,1,2         ,1         ,"",0.008,<0>  ,"",<-2> [GDM] (CSM) ,"","","","",0.011,<1> (CHB) ,5.25,<0>  ,
"gndblnut  ","P",11/18/2020 10:04,0,1,2         ,1         ,"",0.009,<0>  ,"",<-2> [GDM] (CSM) ,"","","","",0.009,<1> (CHB) ,2.98,<0>  ,
"gndblnut  ","P",11/18/2020 11:18,0,1,1         ,1         ,"",0.003,<0>  ,"",<-2> [GDM] (CSM) ,"","","","",0.009,<1> (CHB) ,4.52,<0>  ,
"gndblnut  ","P",11/18/2020 11:19,0,1,1         ,2         ,"",0.006,<0>  ,"",<-2> [GDM] (CSM) ,"","","","",0.01,<1> (CHB) ,4.07,<0>  ,
"gndblnut  ","P",12/17/2020 9:44,0,1,2         ,1         ,"",0.005,<0>  ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,6.15,<0>  ,
"gndblnut  ","P",12/17/2020 11:59,0,1,2         ,1         ,"",0.008,<0>  ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,4.76,<0>  ,
"gndblnut  ","P",12/17/2020 14:14,0,1,2         ,1         ,"",0.004,<0>  ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,4.65,<0>  ,
"gndblnut  ","P",12/17/2020 16:29,0,1,2         ,1         ,"",0.004,<0>  ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,5.27,<0>  ,
"gndblnut  ","P",12/17/2020 18:44,0,1,2         ,1         ,"",0.004,<0>  ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,4.81,<0>  ,
"gndblnut  ","P",12/17/2020 20:59,0,1,2         ,1         ,"",0.004,<0>  ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,4.55,<0>  ,
"gndblnut  ","P",12/17/2020 23:14,0,1,2         ,1         ,"",0.002,<-4> [SBL] ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,4.91,<0>  ,
"gndblnut  ","P",12/18/2020 1:29,0,1,2         ,1         ,"",0.004,<0>  ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,4.31,<0>  ,
"gndblnut  ","P",12/18/2020 3:44,0,1,2         ,1         ,"",0.004,<0>  ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,3.76,<0>  ,
"gndblnut  ","P",12/18/2020 5:59,0,1,2         ,1         ,"",0.002,<0>  ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,3.77,<0>  ,
"gndblnut  ","P",12/18/2020 8:14,0,1,2         ,1         ,"",0.003,<0>  ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,3.66,<0>  ,
"gndblnut  ","P",12/18/2020 10:29,0,1,2         ,1         ,"",0.005,<0>  ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,2.27,<0>  ,
"gndblnut  ","P",12/18/2020 11:14,0,1,1         ,1         ,"",0.003,<0>  ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,3.2,<0>  ,
"gndblnut  ","P",12/18/2020 11:15,0,1,1         ,2         ,"",0.003,<0>  ,"",<-2> [GDM] (CSM) ,"","","","",0.005,<-4> [SBL] (CHB) ,3.55,<0>  ,

