"StationCode","isSWMP","DateTimeStamp","Historical","ProvisionalPlus","CollMethd","REP","F_Record","PO4F","F_PO4F","NH4F","F_NH4F","NO2F","F_NO2F","NO3F","F_NO3F","NO23F","F_NO23F","CHLA_N","F_CHLA_N",
"gndblnut  ","P",04/29/2021 10:10,0,1,2         ,1         ,"",0.002,<-4> [SBL] ,0.002,<-4> [SBL] ,"","","","",0.005,<-4> [SBL] ,13.8,<0>  ,
"gndblnut  ","P",04/29/2021 12:27,0,1,2         ,1         ,"",0.002,<-4> [SBL] ,0.002,<-4> [SBL] ,"","","","",0.005,<-4> [SBL] ,10.43,<0>  ,
"gndblnut  ","P",04/29/2021 14:44,0,1,2         ,1         ,"",0.002,<-4> [SBL] ,0.002,<-4> [SBL] ,"","","","",0.005,<-4> [SBL] ,9.66,<0>  ,
"gndblnut  ","P",04/29/2021 17:01,0,1,2         ,1         ,"",0.002,<-4> [SBL] ,0.002,<-4> [SBL] ,"","","","",0.005,<-4> [SBL] ,10.37,<0>  ,
"gndblnut  ","P",04/29/2021 19:18,0,1,2         ,1         ,"",0.002,<0>  ,0.002,<-4> [SBL] ,"","","","",0.005,<-4> [SBL] ,8.99,<0>  ,
"gndblnut  ","P",04/29/2021 21:35,0,1,2         ,1         ,"",0.002,<-4> [SBL] ,0.002,<-4> [SBL] ,"","","","",0.005,<-4> [SBL] ,8.13,<0>  ,
"gndblnut  ","P",05/23/2021 15:01,0,1,1         ,1         ,"",0.002,<1> (CHB) ,0.003,<1> (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,7.58,<0>  ,
"gndblnut  ","P",05/23/2021 15:02,0,1,1         ,2         ,"",0.002,<-4> [SBL] (CHB) ,0.003,<1> (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,8.68,<0>  ,
"gndblnut  ","P",05/23/2021 16:42,0,1,2         ,1         ,"",0.002,<1> (CHB) ,0.014,<1> (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,6.78,<0>  ,
"gndblnut  ","P",05/23/2021 18:58,0,1,2         ,1         ,"",0.003,<1> (CHB) ,0.01,<1> (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,6.57,<0>  ,
"gndblnut  ","P",05/23/2021 21:14,0,1,2         ,1         ,"",0.007,<1> (CHB) ,0.024,<1> (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,8.69,<0>  ,
"gndblnut  ","P",05/23/2021 23:30,0,1,2         ,1         ,"",0.004,<1> (CHB) ,0.027,<1> (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,5.51,<0>  ,
"gndblnut  ","P",05/24/2021 1:46,0,1,2         ,1         ,"",0.004,<1> (CHB) ,0.028,<1> (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,5.08,<0>  ,
"gndblnut  ","P",05/24/2021 4:02,0,1,2         ,1         ,"",0.012,<1> (CHB) ,0.019,<1> (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,5.02,<0>  ,
"gndblnut  ","P",05/24/2021 6:18,0,1,2         ,1         ,"",0.004,<1> (CHB) ,0.017,<1> (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,5.54,<0>  ,
"gndblnut  ","P",05/24/2021 8:34,0,1,2         ,1         ,"",0.002,<1> (CHB) ,0.016,<1> (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,7.59,<0>  ,
"gndblnut  ","P",05/24/2021 10:50,0,1,2         ,1         ,"",0.029,<1> (CHB) ,0.021,<1> (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,5.67,<0>  ,
"gndblnut  ","P",05/24/2021 13:06,0,1,2         ,1         ,"",0.002,<1> (CHB) ,0.014,<1> (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,5.13,<0>  ,
"gndblnut  ","P",05/24/2021 15:22,0,1,2         ,1         ,"",0.002,<1> (CHB) ,0.006,<1> (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,3.9,<0>  ,
"gndblnut  ","P",05/24/2021 17:38,0,1,2         ,1         ,"",0.002,<1> (CHB) ,0.006,<1> (CHB) ,"","","","",0.008,<1> (CHB) ,6.88,<0>  ,
"gndblnut  ","P",06/21/2021 17:02,0,1,2         ,1         ,"{CRE}",0.003,<0>  ,0.002,<-4> [SBL] ,"","","","",0.006,<0>  ,9.42,<0>  ,
"gndblnut  ","P",06/21/2021 19:17,0,1,2         ,1         ,"{CRE}",0.003,<0>  ,0.002,<0>  ,"","","","",0.005,<0>  ,10.88,<0>  ,
"gndblnut  ","P",06/21/2021 21:32,0,1,2         ,1         ,"{CRE}",0.003,<0>  ,0.002,<-4> [SBL] ,"","","","",0.005,<-4> [SBL] ,11.22,<0>  ,
"gndblnut  ","P",06/21/2021 23:47,0,1,2         ,1         ,"{CRE}",0.003,<0>  ,0.003,<0>  ,"","","","",0.007,<0>  ,8.64,<0>  ,
"gndblnut  ","P",06/22/2021 2:02,0,1,2         ,1         ,"{CRE}",0.002,<0>  ,0.005,<0>  ,"","","","",0.009,<0>  ,7.82,<0>  ,
"gndblnut  ","P",06/22/2021 4:17,0,1,2         ,1         ,"{CRE}",0.005,<0>  ,0.005,<0>  ,"","","","",0.008,<0>  ,9.0,<0>  ,
"gndblnut  ","P",06/22/2021 6:32,0,1,2         ,1         ,"{CRE}",0.011,<0>  ,0.009,<0>  ,"","","","",0.008,<0>  ,12.34,<0>  ,
"gndblnut  ","P",06/22/2021 8:47,0,1,2         ,1         ,"{CRE}",0.003,<0>  ,0.009,<0>  ,"","","","",0.008,<0>  ,9.29,<0>  ,
"gndblnut  ","P",06/22/2021 11:02,0,1,2         ,1         ,"{CRE}",0.003,<0>  ,0.007,<0>  ,"","","","",0.005,<-4> [SBL] ,12.48,<0>  ,
"gndblnut  ","P",06/22/2021 13:17,0,1,2         ,1         ,"{CRE}",0.003,<0>  ,0.005,<0>  ,"","","","",0.005,<0>  ,14.74,<0>  ,
"gndblnut  ","P",06/22/2021 15:32,0,1,2         ,1         ,"{CRE}",0.002,<0>  ,0.006,<0>  ,"","","","",0.005,<0>  ,12.36,<0>  ,
"gndblnut  ","P",06/22/2021 17:47,0,1,2         ,1         ,"{CRE}",0.002,<0>  ,0.005,<0>  ,"","","","",0.005,<-4> [SBL] ,13.5,<0>  ,
"gndblnut  ","P",06/23/2021 8:43,0,1,1         ,1         ,"{CRE}",0.008,<0>  ,0.006,<0>  ,"","","","",0.005,<-4> [SBL] ,17.14,<0>  ,
"gndblnut  ","P",06/23/2021 8:46,0,1,1         ,2         ,"{CRE}",0.008,<0>  ,0.003,<0>  ,"","","","",0.005,<-4> [SBL] ,18.56,<0>  ,
"gndblnut  ","P",07/20/2021 7:17,0,1,2         ,1         ,"{CSM}",0.002,<0>  ,0.012,<0>  ,"","","","",0.005,<-4> [SBL] (CHB) ,20.55,<0>  ,
"gndblnut  ","P",07/20/2021 9:32,0,1,2         ,1         ,"{CSM}",0.002,<-4> [SBL] ,0.002,<0>  ,"","","","",0.007,<1> (CHB) ,24.25,<0>  ,
"gndblnut  ","P",07/20/2021 11:47,0,1,2         ,1         ,"{CSM}",0.002,<0>  ,0.003,<0>  ,"","","","",0.005,<1> (CHB) ,20.93,<0>  ,
"gndblnut  ","P",07/20/2021 14:02,0,1,2         ,1         ,"{CSM}",0.002,<0>  ,0.002,<-4> [SBL] ,"","","","",0.005,<-4> [SBL] (CHB) ,18.56,<0>  ,
"gndblnut  ","P",07/20/2021 16:17,0,1,2         ,1         ,"{CSM}",0.002,<0>  ,0.002,<0>  ,"","","","",0.005,<-4> [SBL] (CHB) ,17.01,<0>  ,
"gndblnut  ","P",07/20/2021 18:32,0,1,2         ,1         ,"{CSM}",0.002,<-4> [SBL] ,0.002,<0>  ,"","","","",0.012,<1> (CHB) ,17.73,<0>  ,
"gndblnut  ","P",07/20/2021 20:47,0,1,2         ,1         ,"{CSM}",0.002,<0>  ,0.002,<0>  ,"","","","",0.012,<1> (CHB) ,21.06,<0>  ,
"gndblnut  ","P",07/20/2021 23:02,0,1,2         ,1         ,"{CSM}",0.002,<0>  ,0.002,<0>  ,"","","","",0.005,<-4> [SBL] (CHB) ,19.08,<0>  ,
"gndblnut  ","P",07/21/2021 1:17,0,1,2         ,1         ,"{CSM}",0.002,<-4> [SBL] ,0.002,<-4> [SBL] ,"","","","",0.007,<1> (CHB) ,22.56,<0>  ,
"gndblnut  ","P",07/21/2021 3:32,0,1,2         ,1         ,"{CSM}",0.002,<0>  ,0.003,<0>  ,"","","","",0.005,<-4> [SBL] (CHB) ,44.27,<0>  ,
"gndblnut  ","P",07/21/2021 5:47,0,1,2         ,1         ,"{CSM}",0.01,<0>  ,0.002,<0>  ,"","","","",0.005,<-4> [SBL] (CHB) ,36.8,<0>  ,
"gndblnut  ","P",07/21/2021 8:02,0,1,2         ,1         ,"{CSM}",0.006,<1> [GQS] ,0.002,<1> [GQS] ,"","","","",0.005,<-4> [SBL] (CHB) ,37.96,<0>  ,
"gndblnut  ","P",07/21/2021 8:04,0,1,1         ,1         ,"{CSM}",0.007,<0>  ,0.008,<0>  ,"","","","",0.005,<-4> [SBL] (CHB) ,30.27,<0>  ,
"gndblnut  ","P",07/21/2021 8:05,0,1,1         ,2         ,"{CSM}",0.006,<0>  ,0.003,<0>  ,"","","","",0.005,<-4> [SBL] (CHB) ,27.12,<0>  ,
"gndblnut  ","P",08/16/2021 13:45,0,1,1         ,1         ,"",0.007,<0>  ,0.006,<1> (CHB) ,"","","","",0.005,<-4> [SBL] ,19.37,<0>  ,
"gndblnut  ","P",08/16/2021 13:47,0,1,1         ,2         ,"",0.008,<0>  ,0.003,<1> (CHB) ,"","","","",0.005,<-4> [SBL] ,18.85,<0>  ,
"gndblnut  ","P",08/16/2021 15:02,0,1,2         ,1         ,"",0.002,<-4> [SBL] ,0.007,<1> (CHB) ,"","","","",0.005,<-4> [SBL] ,24.16,<0>  ,
"gndblnut  ","P",08/16/2021 17:18,0,1,2         ,1         ,"",0.004,<0>  ,0.004,<1> (CHB) ,"","","","",0.005,<-4> [SBL] ,21.69,<0>  ,
"gndblnut  ","P",08/16/2021 19:34,0,1,2         ,1         ,"",0.004,<0>  ,0.004,<1> (CHB) ,"","","","",0.005,<-4> [SBL] ,17.22,<0>  ,
"gndblnut  ","P",08/16/2021 21:50,0,1,2         ,1         ,"",0.006,<0>  ,0.003,<1> (CHB) ,"","","","",0.005,<-4> [SBL] ,13.85,<0>  ,
"gndblnut  ","P",08/17/2021 0:06,0,1,2         ,1         ,"",0.005,<0>  ,0.005,<1> (CHB) ,"","","","",0.005,<-4> [SBL] ,12.57,<0>  ,
"gndblnut  ","P",08/17/2021 2:22,0,1,2         ,1         ,"",0.006,<0>  ,0.004,<1> (CHB) ,"","","","",0.005,<-4> [SBL] ,14.58,<0>  ,
"gndblnut  ","P",08/17/2021 4:38,0,1,2         ,1         ,"",0.007,<0>  ,0.005,<1> (CHB) ,"","","","",0.005,<-4> [SBL] ,12.13,<0>  ,
"gndblnut  ","P",08/17/2021 6:54,0,1,2         ,1         ,"",0.004,<0>  ,0.003,<1> (CHB) ,"","","","",0.005,<-4> [SBL] ,16.87,<0>  ,
"gndblnut  ","P",08/17/2021 9:10,0,1,2         ,1         ,"",0.004,<0>  ,0.003,<1> (CHB) ,"","","","",0.005,<-4> [SBL] ,18.54,<0>  ,
"gndblnut  ","P",08/17/2021 11:26,0,1,2         ,1         ,"",0.003,<0>  ,0.004,<1> (CHB) ,"","","","",0.005,<-4> [SBL] ,16.39,<0>  ,
"gndblnut  ","P",08/17/2021 13:42,0,1,2         ,1         ,"",0.006,<0>  ,0.003,<1> (CHB) ,"","","","",0.005,<-4> [SBL] ,12.58,<0>  ,
"gndblnut  ","P",08/17/2021 15:58,0,1,2         ,1         ,"",0.005,<0>  ,0.004,<1> (CHB) ,"","","","",0.005,<-4> [SBL] ,14.9,<0>  ,
"gndblnut  ","P",09/22/2021 5:20,0,1,2         ,1         ,"",0.003,<1> (CHB) ,0.008,<1> (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,7.08,<0>  ,
"gndblnut  ","P",09/22/2021 7:40,0,1,2         ,1         ,"",0.006,<1> (CHB) ,0.008,<1> (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,15.01,<0>  ,
"gndblnut  ","P",09/22/2021 10:00,0,1,2         ,1         ,"",0.003,<1> (CHB) ,0.007,<1> (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,18.7,<0>  ,
"gndblnut  ","P",09/22/2021 12:20,0,1,2         ,1         ,"",0.004,<1> (CHB) ,0.086,<1> (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,20.04,<0>  ,
"gndblnut  ","P",09/22/2021 14:40,0,1,2         ,1         ,"",0.004,<1> (CHB) ,0.068,<1> (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,18.5,<0>  ,
"gndblnut  ","P",09/22/2021 17:00,0,1,2         ,1         ,"",0.004,<1> (CHB) ,0.044,<1> (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,18.77,<0>  ,
"gndblnut  ","P",09/22/2021 19:20,0,1,2         ,1         ,"",0.002,<1> (CHB) ,0.012,<1> (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,20.0,<0>  ,
"gndblnut  ","P",09/22/2021 21:40,0,1,2         ,1         ,"",0.003,<1> (CHB) ,0.006,<1> (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,18.03,<0>  ,
"gndblnut  ","P",09/23/2021 0:00,0,1,2         ,1         ,"",0.006,<1> (CHB) ,0.062,<1> (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,16.97,<0>  ,
"gndblnut  ","P",09/23/2021 2:20,0,1,2         ,1         ,"",0.022,<1> (CHB) ,0.026,<1> (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,16.13,<0>  ,
"gndblnut  ","P",09/23/2021 4:40,0,1,2         ,1         ,"",0.009,<1> (CHB) ,0.014,<1> (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,10.79,<0>  ,
"gndblnut  ","P",09/23/2021 7:00,0,1,2         ,1         ,"",0.003,<1> (CHB) ,0.002,<-4> [SBL] (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,17.77,<0>  ,
"gndblnut  ","P",09/23/2021 9:17,0,1,1         ,1         ,"",0.007,<1> (CHB) ,0.002,<-4> [SBL] (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,17.04,<0>  ,
"gndblnut  ","P",09/23/2021 9:19,0,1,1         ,2         ,"",0.007,<1> (CHB) ,0.002,<-4> [SBL] (CHB) ,"","","","",0.005,<-4> [SBL] (CHB) ,16.94,<0>  ,
"gndblnut  ","P",10/26/2021 8:21,0,1,1         ,1         ,"",0.008,<0>  ,0.005,<0>  ,"","","","",0.005,<-4> [SBL] (CHB) ,6.4,<0>  ,
"gndblnut  ","P",10/26/2021 8:22,0,1,1         ,2         ,"",0.008,<0>  ,0.004,<0>  ,"","","","",0.005,<-4> [SBL] (CHB) ,6.87,<0>  ,
"gndblnut  ","P",10/26/2021 8:26,0,1,2         ,1         ,"{CSM}",0.004,<0>  ,0.018,<0>  ,"","","","",0.005,<-4> [SBL] (CHB) ,3.3,<0>  ,
"gndblnut  ","P",10/26/2021 10:48,0,1,2         ,1         ,"{CSM}",0.008,<0>  ,0.008,<0>  ,"","","","",0.005,<-4> [SBL] (CHB) ,6.22,<0>  ,
"gndblnut  ","P",10/26/2021 13:10,0,1,2         ,1         ,"{CSM}",0.009,<0>  ,0.007,<0>  ,"","","","",0.005,<-4> [SBL] (CHB) ,6.82,<0>  ,
"gndblnut  ","P",10/26/2021 15:32,0,1,2         ,1         ,"{CSM}",0.005,<0>  ,0.004,<0>  ,"","","","",0.005,<-4> [SBL] (CHB) ,6.42,<0>  ,
"gndblnut  ","P",10/26/2021 17:54,0,1,2         ,1         ,"{CSM}",0.007,<0>  ,0.01,<0>  ,"","","","",0.005,<-4> [SBL] (CHB) ,6.53,<0>  ,
"gndblnut  ","P",10/26/2021 20:16,0,1,2         ,1         ,"{CSM}",0.005,<0>  ,0.009,<0>  ,"","","","",0.005,<-4> [SBL] (CHB) ,4.73,<0>  ,
"gndblnut  ","P",10/26/2021 22:38,0,1,2         ,1         ,"{CSM}",0.008,<0>  ,0.009,<0>  ,"","","","",0.005,<-4> [SBL] (CHB) ,3.19,<0>  ,
"gndblnut  ","P",10/27/2021 1:00,0,1,2         ,1         ,"{CSM}",0.008,<0>  ,0.009,<0>  ,"","","","",0.005,<-4> [SBL] (CHB) ,3.76,<0>  ,
"gndblnut  ","P",10/27/2021 3:22,0,1,2         ,1         ,"{CSM}",0.007,<0>  ,0.008,<0>  ,"","","","",0.005,<-4> [SBL] (CHB) ,3.99,<0>  ,
"gndblnut  ","P",10/27/2021 5:44,0,1,2         ,1         ,"{CSM}",0.006,<0>  ,0.009,<0>  ,"","","","",0.005,<-4> [SBL] (CHB) ,5.83,<0>  ,
"gndblnut  ","P",10/27/2021 8:06,0,1,2         ,1         ,"{CSM}",0.006,<0>  ,0.008,<0>  ,"","","","",0.005,<-4> [SBL] (CHB) ,4.66,<0>  ,
"gndblnut  ","P",10/27/2021 10:28,0,1,2         ,1         ,"{CSM}",0.006,<0>  ,0.008,<0>  ,"","","","",0.005,<-4> [SBL] (CHB) ,7.54,<0>  ,
"gndblnut  ","P",11/16/2021 5:10,0,1,2         ,1         ,"",0.005,<0>  ,0.009,<1> (CHB) ,"","","","",0.005,<-4> [SBL] ,1.8,<0>  ,
"gndblnut  ","P",11/16/2021 7:24,0,1,2         ,1         ,"",0.006,<0>  ,0.011,<1> (CHB) ,"","","","",0.005,<-4> [SBL] ,2.07,<0>  ,
"gndblnut  ","P",11/16/2021 9:38,0,1,2         ,1         ,"",0.005,<0>  ,0.013,<1> (CHB) ,"","","","",0.005,<-4> [SBL] ,2.43,<0>  ,
"gndblnut  ","P",11/16/2021 11:52,0,1,2         ,1         ,"",0.006,<0>  ,0.004,<1> (CHB) ,"","","","",0.005,<-4> [SBL] ,4.42,<0>  ,
"gndblnut  ","P",11/16/2021 14:06,0,1,2         ,1         ,"",0.005,<0>  ,0.004,<1> (CHB) ,"","","","",0.005,<-4> [SBL] ,4.47,<0>  ,
"gndblnut  ","P",11/16/2021 16:20,0,1,2         ,1         ,"",0.004,<0>  ,0.003,<1> (CHB) ,"","","","",0.005,<-4> [SBL] ,4.12,<0>  ,
"gndblnut  ","P",11/16/2021 18:34,0,1,2         ,1         ,"",0.006,<0>  ,0.007,<1> (CHB) ,"","","","",0.005,<-4> [SBL] ,3.29,<0>  ,
"gndblnut  ","P",11/16/2021 20:48,0,1,2         ,1         ,"",0.008,<0>  ,0.007,<1> (CHB) ,"","","","",0.005,<-4> [SBL] ,2.97,<0>  ,
"gndblnut  ","P",11/16/2021 23:02,0,1,2         ,1         ,"",0.005,<0>  ,0.006,<1> (CHB) ,"","","","",0.005,<-4> [SBL] ,2.88,<0>  ,
"gndblnut  ","P",11/17/2021 1:16,0,1,2         ,1         ,"",0.006,<0>  ,0.009,<1> (CHB) ,"","","","",0.005,<-4> [SBL] ,2.4,<0>  ,
"gndblnut  ","P",11/17/2021 3:30,0,1,2         ,1         ,"",0.006,<0>  ,0.012,<1> (CHB) ,"","","","",0.005,<-4> [SBL] ,2.73,<0>  ,
"gndblnut  ","P",11/17/2021 5:44,0,1,2         ,1         ,"",0.007,<0>  ,0.014,<1> (CHB) ,"","","","",0.005,<-4> [SBL] ,2.74,<0>  ,
"gndblnut  ","P",11/17/2021 9:15,0,1,1         ,1         ,"",0.007,<0>  ,0.003,<1> (CHB) ,"","","","",0.005,<-4> [SBL] ,3.92,<0>  ,
"gndblnut  ","P",11/17/2021 9:21,0,1,1         ,2         ,"",0.007,<0>  ,0.004,<1> (CHB) ,"","","","",0.005,<-4> [SBL] ,2.56,<0>  ,
"gndblnut  ","P",12/27/2021 10:34,0,1,2         ,1         ,"",0.002,<-4> [SBL] ,0.008,<1> (CHB) ,"","","","",0.006,<1> (CHB) ,9.9,<0>  ,
