StationCode,isSWMP,DateTimeStamp,Historical,ProvisionalPlus,F_Record,Temp,F_Temp,SpCond,F_SpCond,Sal,F_Sal,DO_Pct,F_DO_Pct,DO_mgl,F_DO_mgl,Depth,F_Depth,cDepth,F_cDepth,Level,F_Level,cLevel,F_cLevel,pH,F_pH,Turb,F_Turb,ChlFluor,F_ChlFluor
gndblwq   ,P,7/2/2021 7:15,1,1,,30.2,<0> ,13.48,<0> ,7.7,<0> ,71.8,<0> ,5.2,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 7:30,1,1,,30.2,<0> ,13.48,<0> ,7.7,<0> ,72.5,<0> ,5.2,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 7:45,1,1,,30.1,<0> ,13.53,<0> ,7.8,<0> ,69.5,<0> ,5,<0> ,0.65,<0> ,,<-1> [GCU],,<-1> ,,,7.1,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 8:00,1,1,,30,<0> ,13.58,<0> ,7.8,<0> ,68.7,<0> ,5,<0> ,0.65,<0> ,,<-1> [GCU],,<-1> ,,,7.1,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 8:15,1,1,,30,<0> ,13.57,<0> ,7.8,<0> ,71,<0> ,5.1,<0> ,0.64,<0> ,,<-1> [GCU],,<-1> ,,,7.1,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 8:30,1,1,,30.1,<0> ,13.55,<0> ,7.8,<0> ,73.7,<0> ,5.3,<0> ,0.63,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 8:45,1,1,,30.4,<0> ,13.47,<0> ,7.7,<0> ,77.1,<0> ,5.6,<0> ,0.62,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 9:00,1,1,,30.4,<0> ,13.53,<0> ,7.7,<0> ,80.7,<0> ,5.8,<0> ,0.61,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,18,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 9:15,1,1,,30.4,<0> ,13.61,<0> ,7.8,<0> ,81.9,<0> ,5.9,<0> ,0.61,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 9:30,1,1,,30.5,<0> ,13.6,<0> ,7.8,<0> ,82.9,<0> ,6,<0> ,0.6,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 9:45,1,1,,30.6,<0> ,13.6,<0> ,7.8,<0> ,82.8,<0> ,5.9,<0> ,0.59,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,20,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 10:00,1,1,,30.7,<0> ,13.58,<0> ,7.8,<0> ,84.4,<0> ,6,<0> ,0.58,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,20,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 10:15,1,1,,30.8,<0> ,13.58,<0> ,7.8,<0> ,85,<0> ,6.1,<0> ,0.57,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 10:30,1,1,,30.8,<0> ,13.58,<0> ,7.8,<0> ,85.4,<0> ,6.1,<0> ,0.56,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,21,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 10:45,1,1,,30.9,<0> ,13.58,<0> ,7.8,<0> ,86.3,<0> ,6.2,<0> ,0.55,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,22,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 11:00,1,1,,30.9,<0> ,13.56,<0> ,7.8,<0> ,86.9,<0> ,6.2,<0> ,0.54,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,21,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 11:15,1,1,,31.1,<0> ,13.56,<0> ,7.8,<0> ,87.3,<0> ,6.2,<0> ,0.53,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,24,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 11:30,1,1,,31.1,<0> ,13.56,<0> ,7.8,<0> ,87.7,<0> ,6.2,<0> ,0.52,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,23,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 11:45,1,1,,31.1,<0> ,13.56,<0> ,7.8,<0> ,86.8,<0> ,6.2,<0> ,0.53,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,21,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 12:00,1,1,,31,<0> ,13.53,<0> ,7.7,<0> ,87.7,<0> ,6.3,<0> ,0.54,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,21,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 12:15,1,1,,31,<0> ,13.53,<0> ,7.7,<0> ,88,<0> ,6.3,<0> ,0.54,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,20,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 12:30,1,1,,31,<0> ,13.53,<0> ,7.7,<0> ,89.1,<0> ,6.4,<0> ,0.53,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,20,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 12:45,1,1,,31,<0> ,13.54,<0> ,7.7,<0> ,85.7,<0> ,6.1,<0> ,0.53,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,19,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 13:00,1,1,,31.1,<0> ,13.55,<0> ,7.8,<0> ,90.4,<0> ,6.4,<0> ,0.53,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,19,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 13:15,1,1,,31.1,<0> ,13.55,<0> ,7.8,<0> ,90.9,<0> ,6.5,<0> ,0.53,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,23,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 13:30,1,1,,31,<0> ,13.53,<0> ,7.7,<0> ,88.6,<0> ,6.3,<0> ,0.53,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,24,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 13:45,1,1,,30.9,<0> ,13.53,<0> ,7.7,<0> ,87.5,<0> ,6.2,<0> ,0.54,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,25,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 14:00,1,1,,30.8,<0> ,13.55,<0> ,7.8,<0> ,88.4,<0> ,6.3,<0> ,0.55,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,28,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 14:15,1,1,,30.6,<0> ,13.5,<0> ,7.7,<0> ,88.3,<0> ,6.3,<0> ,0.54,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,34,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 14:30,1,1,,30.5,<0> ,13.49,<0> ,7.7,<0> ,88.9,<0> ,6.4,<0> ,0.53,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,32,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 14:45,1,1,,30.5,<0> ,13.47,<0> ,7.7,<0> ,89.1,<0> ,6.4,<0> ,0.5,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,27,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 15:00,1,1,,30.5,<0> ,13.58,<0> ,7.8,<0> ,88.1,<0> ,6.3,<0> ,0.49,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,25,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 15:15,1,1,,30.4,<0> ,13.61,<0> ,7.8,<0> ,88.9,<0> ,6.4,<0> ,0.48,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,21,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 15:30,1,1,,30.4,<0> ,13.62,<0> ,7.8,<0> ,85.7,<0> ,6.2,<0> ,0.47,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,22,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 15:45,1,1,,30.4,<0> ,13.62,<0> ,7.8,<0> ,86.9,<0> ,6.3,<0> ,0.48,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,19,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 16:00,1,1,,30.4,<0> ,13.6,<0> ,7.8,<0> ,86.8,<0> ,6.3,<0> ,0.48,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 16:15,1,1,,30.6,<0> ,13.68,<0> ,7.8,<0> ,79.8,<0> ,5.7,<0> ,0.49,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,20,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 16:30,1,1,,30.4,<0> ,13.5,<0> ,7.7,<0> ,87.7,<0> ,6.3,<0> ,0.49,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,21,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 16:45,1,1,,30.5,<0> ,13.5,<0> ,7.7,<0> ,87.5,<0> ,6.3,<0> ,0.49,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,20,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 17:00,1,1,,30.5,<0> ,13.49,<0> ,7.7,<0> ,87.6,<0> ,6.3,<0> ,0.48,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,23,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 17:15,1,1,,30.6,<0> ,13.52,<0> ,7.7,<0> ,81.5,<0> ,5.9,<0> ,0.48,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,22,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 17:30,1,1,,30.5,<0> ,13.55,<0> ,7.8,<0> ,82.4,<0> ,5.9,<0> ,0.46,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,19,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 17:45,1,1,,30.4,<0> ,13.56,<0> ,7.8,<0> ,83.4,<0> ,6,<0> ,0.44,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,21,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 18:00,1,1,,30.1,<0> ,13.56,<0> ,7.8,<0> ,85.9,<0> ,6.2,<0> ,0.43,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,35,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 18:15,1,1,,30.2,<0> ,13.6,<0> ,7.8,<0> ,88.3,<0> ,6.4,<0> ,0.43,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,22,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 18:30,1,1,,30.2,<0> ,13.6,<0> ,7.8,<0> ,87.7,<0> ,6.3,<0> ,0.42,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,110,<-3> [STS],,<-1> 
gndblwq   ,P,7/2/2021 18:45,1,1,,30.1,<0> ,13.58,<0> ,7.8,<0> ,88.1,<0> ,6.4,<0> ,0.43,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 19:00,1,1,,30.1,<0> ,13.59,<0> ,7.8,<0> ,78.5,<0> ,5.7,<0> ,0.46,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,22,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 19:15,1,1,,30,<0> ,13.55,<0> ,7.8,<0> ,75.5,<0> ,5.5,<0> ,0.49,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,25,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 19:30,1,1,,29.9,<0> ,13.51,<0> ,7.7,<0> ,76.3,<0> ,5.5,<0> ,0.52,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,20,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 19:45,1,1,,30,<0> ,13.42,<0> ,7.7,<0> ,78,<0> ,5.7,<0> ,0.5,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,21,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 20:00,1,1,,30,<0> ,13.35,<0> ,7.6,<0> ,85.1,<0> ,6.2,<0> ,0.47,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,19,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 20:15,1,1,,29.8,<0> ,13.56,<0> ,7.8,<0> ,87.2,<0> ,6.3,<0> ,0.45,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 20:30,1,1,,29.9,<0> ,13.6,<0> ,7.8,<0> ,85.9,<0> ,6.2,<0> ,0.44,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 20:45,1,1,,29.9,<0> ,13.62,<0> ,7.8,<0> ,82.9,<0> ,6,<0> ,0.43,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 21:00,1,1,,29.8,<0> ,13.63,<0> ,7.8,<0> ,82.4,<0> ,6,<0> ,0.42,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 21:15,1,1,,29.9,<0> ,13.5,<0> ,7.7,<0> ,83.6,<0> ,6.1,<0> ,0.43,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 21:30,1,1,,30,<0> ,13.39,<0> ,7.7,<0> ,81,<0> ,5.9,<0> ,0.43,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 21:45,1,1,,29.7,<0> ,13.46,<0> ,7.7,<0> ,78.2,<0> ,5.7,<0> ,0.43,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 22:00,1,1,,29.9,<0> ,13.41,<0> ,7.7,<0> ,77.5,<0> ,5.6,<0> ,0.44,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 22:15,1,1,,29.8,<0> ,13.42,<0> ,7.7,<0> ,72,<0> ,5.2,<0> ,0.43,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 22:30,1,1,,29.8,<0> ,13.43,<0> ,7.7,<0> ,77.7,<0> ,5.7,<0> ,0.44,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 22:45,1,1,,29.7,<0> ,13.31,<0> ,7.6,<0> ,78.2,<0> ,5.7,<0> ,0.45,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 23:00,1,1,,29.7,<0> ,13.27,<0> ,7.6,<0> ,80.2,<0> ,5.8,<0> ,0.46,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 23:15,1,1,,29.5,<0> ,13.35,<0> ,7.6,<0> ,78.5,<0> ,5.7,<0> ,0.48,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 23:30,1,1,,29.4,<0> ,13.36,<0> ,7.7,<0> ,74.4,<0> ,5.5,<0> ,0.5,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 23:45,1,1,,29.3,<0> ,13.38,<0> ,7.7,<0> ,75.1,<0> ,5.5,<0> ,0.52,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 0:00,1,1,,29.7,<0> ,13.23,<0> ,7.6,<0> ,76.4,<0> ,5.6,<0> ,0.53,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 0:15,1,1,,29.7,<0> ,13.19,<0> ,7.5,<0> ,75.3,<0> ,5.5,<0> ,0.56,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 0:30,1,1,,29.6,<0> ,13.19,<0> ,7.5,<0> ,72,<0> ,5.3,<0> ,0.57,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 0:45,1,1,,29.6,<0> ,13.22,<0> ,7.6,<0> ,72.3,<0> ,5.3,<0> ,0.59,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 1:00,1,1,,29.3,<0> ,13.38,<0> ,7.7,<0> ,71,<0> ,5.2,<0> ,0.59,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,29,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 1:15,1,1,,29.3,<0> ,13.3,<0> ,7.6,<0> ,70.8,<0> ,5.2,<0> ,0.59,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 1:30,1,1,,29.7,<0> ,13.22,<0> ,7.6,<0> ,71.5,<0> ,5.2,<0> ,0.59,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 1:45,1,1,,29.8,<0> ,13.18,<0> ,7.5,<0> ,73.9,<0> ,5.4,<0> ,0.57,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 2:00,1,1,,29.9,<0> ,13.18,<0> ,7.5,<0> ,74.7,<0> ,5.4,<0> ,0.56,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 2:15,1,1,,29.6,<0> ,13.22,<0> ,7.6,<0> ,74.7,<0> ,5.5,<0> ,0.54,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 2:30,1,1,,29.3,<0> ,13.28,<0> ,7.6,<0> ,73.5,<0> ,5.4,<0> ,0.53,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 2:45,1,1,,29.2,<0> ,13.33,<0> ,7.6,<0> ,73.3,<0> ,5.4,<0> ,0.52,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 3:00,1,1,,29.2,<0> ,13.31,<0> ,7.6,<0> ,72.5,<0> ,5.3,<0> ,0.51,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 3:15,1,1,,29.2,<0> ,13.31,<0> ,7.6,<0> ,66.4,<0> ,4.9,<0> ,0.51,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 3:30,1,1,,29.2,<0> ,13.26,<0> ,7.6,<0> ,73.3,<0> ,5.4,<0> ,0.52,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 3:45,1,1,,29.3,<0> ,13.23,<0> ,7.6,<0> ,72.9,<0> ,5.4,<0> ,0.54,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,12,<0> ,,<-1> 
